129329,3.410,-2.691,3.060,-2.477
129422,5.874,-4.384,4.638,-4.744
129515,5.260,-4.581,2.540,-4.263
129608,2.735,-2.650,1.526,-2.435
129700,3.798,-2.885,4.072,-3.479
129793,4.261,-3.873,3.548,-4.194
129886,3.167,-3.587,1.342,-3.484
129979,2.714,-2.708,2.561,-2.566
130072,5.101,-4.020,4.733,-3.559
130164,5.928,-4.853,3.199,-4.828
130257,3.775,-3.179,1.183,-4.168
130350,2.857,-2.463,3.608,-3.364
130443,4.304,-3.649,3.983,-4.308
130536,3.531,-3.744,1.536,-3.501
130628,2.574,-2.515,2.347,-2.464
130721,4.465,-3.732,4.656,-4.095
130814,6.034,-4.803,3.093,-4.736
130907,4.176,-3.107,1.381,-3.197
131000,2.910,-2.572,3.946,-2.636
131092,4.332,-3.717,3.880,-4.017
131185,2.620,-3.724,1.489,-3.967
131278,4.275,-2.349,2.575,-2.861
131371,6.049,-3.657,4.685,-4.653
131463,4.408,-4.798,2.806,-4.471
131556,2.822,-3.078,1.457,-2.608
131649,4.280,-2.582,4.062,-3.392
131742,3.651,-3.806,3.402,-4.260
131835,2.552,-3.499,1.072,-3.371
131927,3.872,-2.129,2.769,-2.132
132020,5.880,-3.675,4.666,-3.662
132113,4.384,-4.683,2.418,-4.950
132206,2.700,-2.766,1.853,-2.457
132299,4.216,-2.647,4.204,-3.967
132391,3.691,-3.932,2.955,-3.955
132484,2.624,-3.462,1.249,-2.671
132577,4.249,-2.443,3.712,-2.930
132670,6.058,-4.090,4.614,-4.552
132763,4.433,-4.584,2.077,-4.301
132855,2.630,-2.547,2.374,-2.248
132948,4.204,-2.784,4.403,-3.278
133041,3.640,-3.943,2.735,-4.348
133134,2.615,-3.266,1.487,-3.469
133226,4.205,-2.489,4.162,-3.905
133319,6.041,-4.267,4.281,-4.773
133412,4.392,-4.422,1.691,-3.368
133505,2.917,-2.453,2.986,-2.711
133598,4.325,-2.992,4.224,-4.107
133690,3.716,-3.976,2.298,-4.028
133783,2.635,-3.126,1.885,-2.712
133876,4.151,-2.699,4.492,-3.028
133969,5.927,-4.541,3.618,-4.801
134062,4.267,-4.076,1.197,-4.245
134154,2.784,-2.255,3.357,-3.384
134247,4.202,-3.220,3.960,-4.216
134340,3.642,-4.045,1.750,-3.385
134433,2.639,-2.836,2.254,-2.436
134526,4.212,-2.958,4.707,-4.167
134618,5.899,-4.769,3.232,-4.942
134711,4.281,-3.923,1.367,-3.238
134804,4.099,-2.207,3.799,-2.676
134897,3.553,-3.449,3.331,-4.349
134989,2.584,-3.941,1.219,-4.013
135082,4.390,-2.374,2.884,-3.077
135175,5.893,-3.108,4.556,-4.710
135268,3.986,-4.789,2.423,-3.971
135361,2.984,-3.314,2.058,-2.309
135453,4.223,-2.234,4.253,-3.689
135546,3.496,-3.700,2.750,-4.097
135639,2.819,-3.755,1.390,-3.058
135732,4.895,-2.406,4.053,-2.750
135825,5.809,-3.736,4.449,-4.453
135917,3.651,-4.846,1.903,-4.582
136010,2.900,-2.982,2.613,-2.897
136103,4.211,-2.504,4.333,-4.308
136196,3.417,-3.828,2.446,-3.812
136289,2.688,-3.667,1.663,-2.563
136381,4.813,-2.476,4.464,-3.540
136474,5.928,-3.895,4.220,-4.883
136567,3.918,-4.717,1.688,-4.073
136660,3.170,-2.959,3.278,-2.611
136752,4.284,-2.753,4.337,-3.827
136845,3.448,-3.881,2.121,-4.139
136938,2.542,-3.529,1.680,-3.097
137031,4.570,-3.904,4.477,-4.022
137124,6.069,-4.835,4.181,-4.738
137216,4.263,-3.165,1.708,-3.439
137309,2.914,-2.712,3.185,-2.973
137402,4.317,-3.791,4.301,-4.233
137495,3.684,-3.667,2.197,-3.969
137588,2.667,-2.503,1.656,-2.792
137680,4.024,-3.776,4.306,-2.894
137773,6.065,-4.830,4.063,-4.480
137866,4.882,-3.197,1.502,-4.649
137959,2.767,-2.524,2.996,-3.120
138051,4.004,-3.735,4.250,-4.179
138144,3.893,-3.597,2.120,-3.482
138237,2.693,-2.271,1.588,-2.244
138330,3.539,-3.691,4.344,-3.491
138423,5.924,-4.753,3.782,-4.815
138515,2.676,-3.080,1.254,-3.767
--- FIN DE MEDICIÓN ---
